Hospital Name,Test Name,Test Category,Price
Popular Diagnostic Center Dhaka,CD15,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,CD20,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,CD3,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,CD30,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,CD34,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,CD99,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,CEA,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Ceruloplasmin,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Cervical Smear Cytology for Malignant Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Cervical Smear for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Cervical Smear for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Cervical Smear for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Cervical Smear for Wet Film,PATHOLOGY,500
Popular Diagnostic Center Dhaka,Cervix (Resected),PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Chloride (Cl),PATHOLOGY,300
Popular Diagnostic Center Dhaka,Cholesterol (Total),PATHOLOGY,400
Popular Diagnostic Center Dhaka,Circulating Eosinophil Count,PATHOLOGY,400
Popular Diagnostic Center Dhaka,CK 20,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,CK 7,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,CK-MB,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Clotting Time,PATHOLOGY,200
Popular Diagnostic Center Dhaka,CMV - IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,CMV - IgM,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Cocaine,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Complement 3 (C3),PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Complement 4 (C4),PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Conjunctival Swab (Lt.) for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Conjunctival Swab (Lt.) for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Conjunctival Swab (Rt.) for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Conjunctival Swab (Rt.) for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Conjunctival Swab(Lt.) for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Conjunctival Swab(Rt.) for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Coombs Test (D/I),PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Coombs Test Direct,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Coombs Test Indirect,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Core Biopsy,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Corneal Swab (Lt.) for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Corneal Swab (Rt.) for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Corresponding Urine Sugar 2 hrs. after meal,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Corresponding Urine Sugar with 1 hr. ABF,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Corresponding Urine Sugar with 1.5 hr. ABF,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Corresponding Urine Sugar with 1.5 hr. after 75 gm Glucose,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Corresponding Urine Sugar with 1.5 hr. after Lunch,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Corresponding Urine Sugar with 1.h after 75 gm Glucose,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Corresponding Urine Sugar with 2 hrs after Lunch,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Corresponding Urine Sugar with 2 hrs. after Diner,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Corresponding Urine Sugar with 2.h after 75 gm Glucose,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Corresponding Urine Sugar with 2HABF,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Corresponding Urine Sugar with before Diner,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Corresponding Urine Sugar with before Lunch,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Corresponding Urine Sugar with Fasting,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Corresponding Urine sugar with postprandial plasma glucose,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Corresponding Urine Sugar with RPG,PATHOLOGY,50
Popular Diagnostic Center Dhaka,Cortisol,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Cortisol (Evening),PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Cortisol (Morning),PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Cortisol level 0.5 hr After Injection,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Cortisol level 1hr After Injection,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Cortisol level 2 hrs. After Injection,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Cortisol level before Injection,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,COVID-19 Rapid Antigen Test,PATHOLOGY,700
Popular Diagnostic Center Dhaka,CPK,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Creatinine Clearance Rate,PATHOLOGY,1100
Popular Diagnostic Center Dhaka,CSF C/S for AFB,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,CSF C/S for Fungus,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,CSF Cytology for Malignant Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,CSF Cytospin for Malignant Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,CSF for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,CSF for Anti TB IgA,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,CSF for Anti TB IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,CSF for Anti TB IgM,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,CSF for Biochemical Test,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,CSF for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,CSF for Cytology,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,CSF for GeneXpert(MTB),PATHOLOGY,6000
Popular Diagnostic Center Dhaka,CSF for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,CSF FOR TPHA,PATHOLOGY,600
Popular Diagnostic Center Dhaka,CSF for VDRL,PATHOLOGY,800
Popular Diagnostic Center Dhaka,CT Guided Core Biopsy(Pathology),PATHOLOGY,1300
Popular Diagnostic Center Dhaka,Cyclosporine,PATHOLOGY,3000
Popular Diagnostic Center Dhaka,Cyclosporine ( C0 )(B245),PATHOLOGY,3000
Popular Diagnostic Center Dhaka,Cyclosporine ( C2 )(A245),PATHOLOGY,3000
Popular Diagnostic Center Dhaka,Cyst Fluid for Biochemical Test,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Cyst Fluid for Cytology,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Cystic Fluid for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Cystic Fluid for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Cystic Fluid for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Cytology,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,D - Dimer,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Dengue NS1 Ag,PATHOLOGY,300
Popular Diagnostic Center Dhaka,DHEA - SO4,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Dialysis Fluid for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Digoxin,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Discharge for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Discharge for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Discharge for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Discharge for Wet Film,PATHOLOGY,600
Popular Diagnostic Center Dhaka,DLC,PATHOLOGY,300
Popular Diagnostic Center Dhaka,Double Antibody,PATHOLOGY,8000
Popular Diagnostic Center Dhaka,Ear Swab(Lt.) for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Ear Swab(Lt.) for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Ear Swab(Lt.) for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Ear Swab(Rt.) for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Ear Swab(Rt.) for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Ear Swab(Rt.) for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,eGFR (MDRD),PATHOLOGY,1000
Popular Diagnostic Center Dhaka,ELISA test for Anti TB IgA,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,ELISA test for Anti TB IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,ELISA test for Anti TB IgM,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,ELISA Test for Dengue Ab.,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,ENA Panel (25 Antibodies),PATHOLOGY,15000
Popular Diagnostic Center Dhaka,ENA Profile,PATHOLOGY,8000
Popular Diagnostic Center Dhaka,Endometrium (CURETTAGE),PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Endoscopic Biopsy of Oesophegus,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Endoscopic Biopsy of Stomach,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,ER,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Erythropoietin(EPO),PATHOLOGY,4000
Popular Diagnostic Center Dhaka,ESR,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Estradiol (E2),PATHOLOGY,1400
Popular Diagnostic Center Dhaka,FACTOR IX,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,FACTOR VII,PATHOLOGY,3000
Popular Diagnostic Center Dhaka,FACTOR VIII,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Fasting Plasma glucose,PATHOLOGY,200
Popular Diagnostic Center Dhaka,FDP,PATHOLOGY,1300
Popular Diagnostic Center Dhaka,Febrile Antigens,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Fecal Calprotectin (fCAL),PATHOLOGY,5000
Popular Diagnostic Center Dhaka,Ferritin,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Fibrinogen,PATHOLOGY,1100
Popular Diagnostic Center Dhaka,Film/Cell Morphology,PATHOLOGY,400
Popular Diagnostic Center Dhaka,Fluid C/S for AFB,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Fluid Cytology for Malignant Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Fluid for ADA,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Fluid for AFB Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Fluid for Albumin,PATHOLOGY,500
Popular Diagnostic Center Dhaka,Fluid for Amylase,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Fluid for Biochemical Test,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Fluid for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Fluid for Creatinine,PATHOLOGY,500
Popular Diagnostic Center Dhaka,Fluid for Cytology,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Fluid for Fungal C/S,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Fluid for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Fluid for GeneXpert(MTB),PATHOLOGY,6000
Popular Diagnostic Center Dhaka,Fluid for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Fluid for LDH,PATHOLOGY,1100
Popular Diagnostic Center Dhaka,fluid for PH,PATHOLOGY,300
Popular Diagnostic Center Dhaka,Fluid for Urea,PATHOLOGY,400
Popular Diagnostic Center Dhaka,FNAC,PATHOLOGY,1300
Popular Diagnostic Center Dhaka,FNAC (Both Breast),PATHOLOGY,3000
Popular Diagnostic Center Dhaka,FNAC (L. Node),PATHOLOGY,1300
Popular Diagnostic Center Dhaka,FNAC (Left Breast),PATHOLOGY,1300
Popular Diagnostic Center Dhaka,FNAC (Right Breast),PATHOLOGY,1300
Popular Diagnostic Center Dhaka,FNAC (Small Tumour),PATHOLOGY,1300
Popular Diagnostic Center Dhaka,FNAC (Ultrasound Guided),PATHOLOGY,3000
Popular Diagnostic Center Dhaka,FNAC from Lung,PATHOLOGY,1300
Popular Diagnostic Center Dhaka,Folate / Folic Acid,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Free PSA,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Free PSA/ PSA Ratio,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Free T3,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Free T4,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Free Testosterone,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Free Testosterone (Pooled Serum),PATHOLOGY,2000
Popular Diagnostic Center Dhaka,FSH,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Full Breast (Resected),PATHOLOGY,2500
Popular Diagnostic Center Dhaka,Gall Bladder (Resected),PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Gall Bladder Fluid Analysis,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Gall Bladder Fluid for Malignant Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Gall Blader Fluid Analysis,PATHOLOGY,1300
Popular Diagnostic Center Dhaka,Gall Blader Fluid for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Gall Blader Fluid for Anti TB IgA,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Gall Blader Fluid for Anti TB IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Gall Blader Fluid for Anti TB IgM,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Gall Blader Fluid for Biochemical test,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Gall Blader Fluid for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Gall Blader Fluid for Cytology,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Gall Blader Fluid for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Gastric Fluid for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Gastric Lavage for GeneXpert(MTB),PATHOLOGY,6000
Popular Diagnostic Center Dhaka,GATA3,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Gentamicin,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,GFR,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,GGT,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Globulin,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Glucose Tolerance Test,PATHOLOGY,650
Popular Diagnostic Center Dhaka,Glucose Tolerance Test 2.5 hrs,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Glucose Tolerance Test 3 hrs,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Growth Hormone,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Growth Hormone Stimulation Test,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Growth Hormone Suppression Test,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,GTT 2nd,PATHOLOGY,250
Popular Diagnostic Center Dhaka,GTT 3rd,PATHOLOGY,250
Popular Diagnostic Center Dhaka,GTT 4th,PATHOLOGY,160
Popular Diagnostic Center Dhaka,GTT 5th,PATHOLOGY,160
Popular Diagnostic Center Dhaka,GTT1st,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Gum Swab for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Gum Swab for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,H. Pylori - IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,H. Pylori Antibody,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Haemoglobin,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Hair Clipping for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Hair For C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Hair Root C/S for Fungus,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Hair Root for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Hb A1c,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Hb Electrophoresis,PATHOLOGY,1600
Popular Diagnostic Center Dhaka,HBe Ag,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,HBs Ag,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,HBsAgQ,PATHOLOGY,2500
Popular Diagnostic Center Dhaka,HCT,PATHOLOGY,250
Popular Diagnostic Center Dhaka,HCVAg(Quantitative),PATHOLOGY,4000
Popular Diagnostic Center Dhaka,HDL - Cholesterol,PATHOLOGY,400
Popular Diagnostic Center Dhaka,HER2,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,High Sensitive Troponin-I,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Histopathology Extra Large,PATHOLOGY,6000
Popular Diagnostic Center Dhaka,Histopathology Intermediate,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Histopathology Large,PATHOLOGY,2500
Popular Diagnostic Center Dhaka,Histopathology Small,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,HIV - 1&2,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,HMB45,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,HOMA IR,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Homocysteine,PATHOLOGY,3000
Popular Diagnostic Center Dhaka,HSV 1 - IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,HSV 1 - IgM,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,HSV 1 & 2 - IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,HSV 1 & 2 - IgM,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,HSV 2 - IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,HSV 2 - IgM,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,hTSH,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,HVS C/S for Anerobic,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,HVS C/S for Fungus,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,HVS Cytology for Malignanat Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,HVS For AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,HVS for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,HVS for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,HVS for Wet Film,PATHOLOGY,600
Popular Diagnostic Center Dhaka,ICT for Alcohol,PATHOLOGY,500
Popular Diagnostic Center Dhaka,ICT for Amphitamine,PATHOLOGY,700
Popular Diagnostic Center Dhaka,ICT for Benzodiazepine,PATHOLOGY,700
Popular Diagnostic Center Dhaka,ICT for Cannabinoids,PATHOLOGY,700
Popular Diagnostic Center Dhaka,ICT for Chikungunya IgM,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,ICT for Chikungunya: (IgG & IgM),PATHOLOGY,1200
Popular Diagnostic Center Dhaka,ICT for Chlamydia,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,ICT for Cocaine,PATHOLOGY,700
Popular Diagnostic Center Dhaka,ICT for Dengue Antibodies: (IgG & IgM),PATHOLOGY,300
Popular Diagnostic Center Dhaka,ICT For Filaria,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,ICT for HBsAg,PATHOLOGY,500
Popular Diagnostic Center Dhaka,ICT For Kalazar,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,ICT for Malaria (p.f/p.v),PATHOLOGY,1400
Popular Diagnostic Center Dhaka,ICT for Morphine,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,ICT for Opiates,PATHOLOGY,700
Popular Diagnostic Center Dhaka,ICT for TPHA,PATHOLOGY,800
Popular Diagnostic Center Dhaka,ICT For Tuberculosis,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,IgA,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,IgM,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Immunohistochemistry (IHC) panel-1,PATHOLOGY,10000
Popular Diagnostic Center Dhaka,Immunohistochemistry (IHC) panel-2,PATHOLOGY,15000
Popular Diagnostic Center Dhaka,Immunohistochemistry (IHC) panel-3,PATHOLOGY,18000
Popular Diagnostic Center Dhaka,Immunohistochemistry (IHC) panel-4,PATHOLOGY,20000
Popular Diagnostic Center Dhaka,Immunohistochemistry (IHC) panel-5,PATHOLOGY,25000
Popular Diagnostic Center Dhaka,Immunohistochemistry (IHC) panel-6,PATHOLOGY,30000
Popular Diagnostic Center Dhaka,Insulin (Random),PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Insulin(Fasting),PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Insulin(PP),PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Intact PTH,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Interleukin-6,PATHOLOGY,2200
Popular Diagnostic Center Dhaka,Intra Ocular Fluid C/S for Fungus,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Intra Ocular Fluid for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Intra Ocular Fluid for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Iron,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Kidny (Needle Biopsy),PATHOLOGY,1500
Popular Diagnostic Center Dhaka,L.Node (Single),PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Lactate,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Large Gut (Resected),PATHOLOGY,2500
Popular Diagnostic Center Dhaka,Latex Agglutination Test For Bacterial Antigens,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,LDH,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,LDL - Cholesterol,PATHOLOGY,400
Popular Diagnostic Center Dhaka,LE Cells,PATHOLOGY,300
Popular Diagnostic Center Dhaka,Left Breast (Biopsy),PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Leptospira IgG/IgM,PATHOLOGY,3000
Popular Diagnostic Center Dhaka,Lesion for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Lesion for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,LH,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Lipase,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Lipid Profile,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Lipid Profile (R),PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Liquid Based Cytology(LBC),PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Lithium,PATHOLOGY,1300
Popular Diagnostic Center Dhaka,Liver abscess fluid for Analysis,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Liver Abscess Fluid for Biochemical Tests,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Liver abscess fluid for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Liver Abscess Fluid for Cytology,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Liver abscess fluid for E. Histolytica,PATHOLOGY,500
Popular Diagnostic Center Dhaka,Liver Function Test,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Lupus Anticoagulants,PATHOLOGY,5000
Popular Diagnostic Center Dhaka,Machine Swab for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Magnesium,PATHOLOGY,1300
Popular Diagnostic Center Dhaka,Malarial Parasite,PATHOLOGY,300
Popular Diagnostic Center Dhaka,MCH,PATHOLOGY,200
Popular Diagnostic Center Dhaka,MCHC,PATHOLOGY,200
Popular Diagnostic Center Dhaka,MCV,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Micro Albumin Creatinine Ratio,PATHOLOGY,1300
Popular Diagnostic Center Dhaka,MLH1,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,MSH2,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,MSH6,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,MYO D1,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Nail Cliping C/S for Fungus,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Nail Clipping for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Nail for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Nail Scraping for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Nasal Sawab Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Nasal Scrapping for Hensens Bacilli,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Nasal Secretion for Biochemical,PATHOLOGY,1300
Popular Diagnostic Center Dhaka,Nasal Swab for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Nasal Swab for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Nasopharynx (Lt.) Swab for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Nasopharynx (Rt.) Swab for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Nipple Discharge Cytology for Malignant Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Nipple Discharge for AFB Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Nipple Discharge for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Nipple Discharge for Cytology,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Nipple Discharge for GeneXpert(MTB),PATHOLOGY,6000
Popular Diagnostic Center Dhaka,Nipple Discharge for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Nipple Discharge(Left) for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Nipple Discharge(Right) for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,NT-proBNP,PATHOLOGY,3000
Popular Diagnostic Center Dhaka,Opiates,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Oral Lassion Scrapping for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Oral Lassion Scrapping for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Oral Swab for AFB Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Oral Swab for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Oral Swab for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Oral/Mucosal Swab For Cytology and Malignant Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Otomycotic Plug (Ear) for Microscopy,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Otomycotic Plug (Lt. Ear) for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Ovary (Resected),PATHOLOGY,2500
Popular Diagnostic Center Dhaka,P-ANCA,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,P. D. Fluid for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,P/S C/S for Fungus,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,P/S for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,P/S for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,P/S for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,P/S for Gram Stain,PATHOLOGY,600
